experiment,backend,variant,model,weighting,parameter_id,seed,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7203,mcar_10,0,3433.0,0.33236236527818236,0.6274225940014653,0.4637758745262987,0.6482185756509695,0.6676736577278646,0.22798272798833064,0.23759434679459535,0.6390911739003787,0.5917331632489182,0.4534627260696956,0.4564831261101243,0.4504820333041192,0.39000876424189307,-0.578419300071179,0.9992819552550491,0.30783287076032506
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7203,mcar_10,1,3433.0,0.33236236527818236,0.62373870628777,0.45530251914912034,0.6504097016512571,0.6700840962951682,0.22902971172332542,0.23874433783206234,0.6306437518205651,0.5805654465557141,0.4369449378330373,0.44284428442844287,0.43120070113935144,0.3637160385626643,-0.5821058772587313,0.9520236941847854,0.3136561024119826
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7203,mcar_30,0,3433.0,0.33236236527818236,0.6148348942249305,0.4531534798462865,0.6558994636244152,0.672665050017766,0.23178022322215666,0.24005435287237498,0.6219050393242063,0.581062928174514,0.44671781756180734,0.4348547717842324,0.45924627519719546,0.3418054338299737,-0.6068524975717637,0.8932457131593253,0.32164930398630864
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7203,mcar_30,1,3433.0,0.33236236527818236,0.616227728042362,0.45231392582201846,0.6560876410120379,0.6726415065112432,0.2318113517122605,0.23999240311241732,0.625691814739295,0.5847791273384695,0.4510892780862879,0.44,0.46275197195442597,0.3418054338299737,-0.608680732452632,0.8842656334463336,0.32537512728628193
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7203,mcar_50,0,3433.0,0.33236236527818236,0.5926636947780108,0.42762618147638176,0.664645219022088,0.6829859524623347,0.2358899522854079,0.24487675765599576,0.6038450334983979,0.5620360725795474,0.42324003392705684,0.41002465078060807,0.43733567046450483,0.30850131463628394,-0.6201328439798421,0.708792399562624,0.3473631175390587
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7203,mcar_50,1,3433.0,0.33236236527818236,0.5924233664171994,0.417182853505734,0.6671623880995202,0.6835973916573734,0.23706867694180195,0.24513626624833082,0.605884066414215,0.5659838052716991,0.42983565107458915,0.413961038961039,0.4469763365468887,0.3137598597721297,-0.629322009327158,0.6855598605863429,0.3559499359126877
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6318242165333676,0.4669312205434767,0.6417307919897538,0.6673598857728458,0.22488849466405017,0.2374779505193484,0.6542382755607341,0.5920738674167512,0.43877068557919624,0.47638603696098564,0.406660823838738,0.38913234005258546,-0.5375171174825534,1.0060110791469576,0.29462503894815395
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.629131277024991,0.4670184444983386,0.6490079405332086,0.6663326423659632,0.22837237424724036,0.2369995278390959,0.6382173026507428,0.5890981549205941,0.44849023090586143,0.45454545454545453,0.44259421560035056,0.37861524978089395,-0.5926772998362914,0.9895958339735792,0.3102078075413902
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7203,drop_tests,0,3433.0,0.33236236527818236,0.6423405420370056,0.4743385484210046,0.6489911233812846,0.661802917219482,0.22828283301909058,0.2348489547908846,0.6452082726478299,0.601155679244042,0.46812227074235807,0.46649260226283723,0.4697633654688869,0.38212094653812445,-0.6148456596744589,1.0331385209950956,0.31146606311174363
ps_maskdro,neural,ps_maskdro,observed_set_transformer,not_applicable,0,7203,drop_medications,0,3433.0,0.33236236527818236,0.6394793535568597,0.4723309866073724,0.6485848944316668,0.6641686605823112,0.22816428180494708,0.23593128559455212,0.6329740751529275,0.5981551117861463,0.4723618090452261,0.45228548516439454,0.49430324276950044,0.39351446099912357,-0.6148570182708801,0.8597440651085371,0.31412075246898724
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7201,natural,0,3433.0,0.33236236527818236,0.637071863724451,0.4735766631079527,0.6699375078157701,0.6648879573665635,0.23847620303039638,0.2362312490853554,0.6055927759976697,0.5915129100495111,0.4808282208588957,0.4274028629856851,0.5495179666958808,0.3908851884312007,-0.7420438925989348,1.4234028914465096,0.35640875959648544
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7201,mcar_10,0,3433.0,0.33236236527818236,0.6356014059495895,0.46937981135796847,0.6699080968023838,0.6653599362352637,0.23843863990708075,0.2364486666888384,0.6099621322458492,0.5917042932548987,0.47797270955165694,0.43047752808988765,0.537248028045574,0.3908851884312007,-0.7365431775563743,1.383211827302594,0.35689926278057527
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7201,mcar_10,1,3433.0,0.33236236527818236,0.6317301500627874,0.4653797149895682,0.6706705937765864,0.6668996148883504,0.23881155435778614,0.23718855569129088,0.6090882609962133,0.5928103390522688,0.4806501547987616,0.4303534303534304,0.544259421560035,0.37248028045574055,-0.7291911840383822,1.348986686525332,0.3594627226564452
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7201,mcar_30,0,3433.0,0.33236236527818236,0.611209128883301,0.44796032752819315,0.6726338525478647,0.67248512176674,0.23984239946581382,0.23998601609413023,0.6018060005825808,0.5789942305898044,0.4603237268061587,0.4188218390804598,0.5109553023663453,0.32953549517966696,-0.7002039401540063,1.1449342930579902,0.3658218625234817
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7201,mcar_30,1,3433.0,0.33236236527818236,0.6207454041263825,0.45801623432313565,0.6706834256724731,0.6696506202521901,0.2388254162221678,0.2385696002529959,0.6085056801631227,0.5835715585819976,0.46368715083798884,0.4256410256410256,0.50920245398773,0.3549517966695881,-0.7066112873279928,1.2254062524328009,0.35786602380419147
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7201,mcar_50,0,3433.0,0.33236236527818236,0.6003150079612354,0.4303231446816703,0.6764279482531567,0.6769856810574162,0.24158312943897206,0.24209629922272294,0.6009321293329449,0.575699036239299,0.45461783439490444,0.4164843180160467,0.5004382120946538,0.30148992112182293,-0.695423850493055,0.9825321696649059,0.3775677493668559
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7201,mcar_50,1,3433.0,0.33236236527818236,0.6105678708704436,0.4523530571482687,0.6711239556211418,0.6714342462185201,0.23909370793338444,0.2394715248452955,0.5948150305854938,0.5717780704290196,0.4521465143757385,0.4105865522174535,0.5030674846625767,0.3514460999123576,-0.6975179034354745,1.1465675501412753,0.3575803781653132
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6387358078168472,0.47422118389807566,0.6709636668975184,0.6643196333307803,0.23897877438652898,0.23596335412351327,0.6032624526653073,0.5946090735140939,0.48796992481203005,0.4272547728768927,0.5687992988606485,0.39614373356704646,-0.7559284823651993,1.416400510692452,0.35966515624700324
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.636737277701046,0.47369502430061616,0.6655151913332433,0.6647548525725342,0.23631944378878147,0.23616293328083768,0.6233614914069328,0.5993185151875288,0.48217861433720466,0.443952802359882,0.5276073619631901,0.3803680981595092,-0.7041219605665394,1.413154328321707,0.34242016888919763
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7201,drop_tests,0,3433.0,0.33236236527818236,0.6454585013911132,0.4754895828910562,0.6773741320730331,0.6634980318167999,0.24202159519978952,0.23556065780744556,0.5974366443344014,0.5966278699833127,0.4952520087655223,0.4245460237946149,0.5942156003505696,0.3908851884312007,-0.8190405063559762,1.4191546677747113,0.3828526359362622
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7201,drop_medications,0,3433.0,0.33236236527818236,0.6371596208585898,0.47282615045400284,0.6598720880134127,0.6626811046088392,0.23357819910713334,0.23523575809104974,0.6242353626565686,0.5984325313975525,0.4798387096774194,0.4443614637789395,0.5214723926380368,0.3978965819456617,-0.678454947687462,1.156346048252755,0.33163413175111106
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7202,natural,0,3433.0,0.33236236527818236,0.6402041624795616,0.4854990581637576,0.663742718402286,0.6629882666768081,0.23558051248091227,0.2353356252106269,0.6105447130789396,0.6029236317917139,0.49755730928222475,0.4355263157894737,0.5801928133216476,0.39526730937773885,-0.7063948105080015,1.437307474581827,0.331132970363952
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7202,mcar_10,0,3433.0,0.33236236527818236,0.6346664770041894,0.47758026865188963,0.6653019805986036,0.664586656995059,0.23632247870673642,0.236118888392654,0.6067579376638509,0.596566688539033,0.48902346707040123,0.43037974683544306,0.5661700262927257,0.38825591586327785,-0.7057173327045941,1.3306513006602227,0.3381898366549052
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7202,mcar_10,1,3433.0,0.33236236527818236,0.634049117993004,0.47981347042468925,0.6640241042913017,0.6641761848746348,0.235735013520425,0.2359428742285269,0.6090882609962133,0.5989720752592946,0.49166666666666664,0.43295530353569045,0.5687992988606485,0.38212094653812445,-0.6985340129084093,1.3516569540384318,0.3325992554696248
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7202,mcar_30,0,3433.0,0.33236236527818236,0.619871083049222,0.46658105357661805,0.6685918786213707,0.6689756639288784,0.2379175467285073,0.23826201800919333,0.5942324497524032,0.5843254286907325,0.4761188416698007,0.41699604743083,0.5547765118317266,0.3663453111305872,-0.6989051156040264,1.144813177258301,0.35028528243338397
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7202,mcar_30,1,3433.0,0.33236236527818236,0.6109255911274669,0.44936948343058875,0.6733813060231363,0.6736029588111954,0.2401627879519691,0.2404209826841564,0.5945237401689485,0.5832232067336298,0.47392290249433106,0.41661129568106314,0.5495179666958808,0.35056967572305,-0.699908508867258,0.995323799140266,0.3688192138898241
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7202,mcar_50,0,3433.0,0.33236236527818236,0.6113563467335992,0.4535301508863576,0.6712347513951088,0.6719930296425696,0.2392591079123742,0.2397761360890073,0.5895718030876784,0.5788544692280279,0.4697026721866767,0.41160949868073876,0.5468886941279579,0.33216476774758985,-0.6963416963442244,0.9904922018989758,0.3572455079461223
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7202,mcar_50,1,3433.0,0.33236236527818236,0.5997467852974872,0.4479473810914367,0.6757634386641964,0.6762509619515359,0.24134609734042795,0.24177873008534434,0.5843285755898631,0.5742675816351659,0.4653428250281004,0.406413612565445,0.544259421560035,0.3540753724802805,-0.7002139406199831,0.8775780730038201,0.3719723052521001
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6398791360568254,0.48428790034121244,0.6580187008803726,0.6624077965917904,0.23280017503965753,0.2350646941418587,0.6224876201572969,0.5995443129553237,0.48325358851674644,0.44330651060716897,0.5311130587204207,0.4014022787028922,-0.6620594709445824,1.3681779662018096,0.31520779134301824
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6435045190144281,0.48692452571881994,0.6592670273732565,0.6623049092340136,0.23338082423689116,0.23497864684903882,0.624526653073114,0.605032479699232,0.49191959006700825,0.4469914040114613,0.5468886941279579,0.4005258545135846,-0.6708825725093251,1.4790421400242655,0.3161316416556051
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7202,drop_tests,0,3433.0,0.33236236527818236,0.6459884856521866,0.48601115894061603,0.6714164644306377,0.662186179797709,0.2392804621928112,0.23495552292790836,0.600058258083309,0.6049730189830727,0.5073555794761392,0.42952612393681655,0.6196319018404908,0.3970201577563541,-0.7840289688866923,1.4927243979734954,0.35876930573870985
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7202,drop_medications,0,3433.0,0.33236236527818236,0.638944589495452,0.4871282165929642,0.6548075067376938,0.6611041532430656,0.2313211443000252,0.23452027540726123,0.6210311680745704,0.5973532524820547,0.4802237315221734,0.4412628487518355,0.5267309377738826,0.39964943032427697,-0.6547901774894026,1.1684816180068451,0.31166523771016724
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7203,natural,0,3433.0,0.33236236527818236,0.645052791938733,0.4733851185933054,0.6524714623921651,0.6575501340558831,0.23086824787911106,0.23323884463888095,0.6096708418293039,0.6009488094855711,0.4947209653092006,0.43414956982131037,0.574934268185802,0.38212094653812445,-0.6662784147396573,0.8894955593762156,0.3073494220588301
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7203,mcar_10,0,3433.0,0.33236236527818236,0.6419000356381912,0.46866116227782695,0.653874958856649,0.659955842188282,0.2313985580857578,0.2342278120081306,0.6085056801631227,0.5974354650478056,0.48936170212765956,0.431924882629108,0.5644171779141104,0.3672217353198948,-0.6615774391277388,0.8842617014579299,0.311142278241812
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7203,mcar_10,1,3433.0,0.33236236527818236,0.6366785817529401,0.46516321359825363,0.6567366938924053,0.6618036376854417,0.23277043868947123,0.2351644362865672,0.6015147101660355,0.5917597389387772,0.4841628959276018,0.4248841826604897,0.5626643295354952,0.37072743207712533,-0.6681001318180662,0.8569391752325956,0.3168369928596316
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7203,mcar_30,0,3433.0,0.33236236527818236,0.6248502966535281,0.459421435460444,0.6621890038249433,0.6672489601466522,0.23533888464485145,0.23776661024904522,0.598019225167492,0.5858410077807502,0.4760820045558087,0.41995981245813796,0.5495179666958808,0.33567046450482035,-0.6713279245992846,0.8166950022945816,0.32950369987999484
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7203,mcar_30,1,3433.0,0.33236236527818236,0.6166198628617927,0.4579499268825319,0.665809494347762,0.6701407687143999,0.2370630740061463,0.23918420604879204,0.5933585785027673,0.5814703583550145,0.47161241483724453,0.4150566289140573,0.5460122699386503,0.3488168273444347,-0.6771969965594014,0.783713310611928,0.33723153941939393
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7203,mcar_50,0,3433.0,0.33236236527818236,0.599471851182255,0.42855843804585286,0.6719545201055698,0.6805494534692013,0.23942414692630948,0.24364502148783146,0.593067288086222,0.5691487978610967,0.4484800631662061,0.40804597701149425,0.49780893952673094,0.3058720420683611,-0.6628369229817495,0.6787417195389115,0.35768980081952817
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7203,mcar_50,1,3433.0,0.33236236527818236,0.6039128592689122,0.4240959629709505,0.6695862276566151,0.6767664527779677,0.23849714072385547,0.24204971361890731,0.5919021264200408,0.5702567555786006,0.45166340508806263,0.40806223479490805,0.5056967572304996,0.32690622261174407,-0.6633119051443053,0.7223473845170675,0.3497643765769066
ps_maskdro_ane,neural,ps_maskdro_ane,observed_set_transformer,not_applicable,0,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6422717129121909,0.4698731833335095,0.654668774908011,0.658779640748052,0.23191803087572552,0.233818207112024,0.6067579376638509,0.5970068125538206,0.4897959183673469,0.4305647840531561,0.567922874671341,0.37861524978089395,-0.6718526766311463,0.8636912518850839,0.3112214211007604
